job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.36363636363636365,0.5714285714285714,0.0,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8563655612182082,0.03233021553477023,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.03090687271248475,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.05022366815778772,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.07950386335908906,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.4727272727272727,0.0,0.0,0.9835044439520431,0.0020333468889792597,0.0
0.2727272727272727,0.0,0.5,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48252139322380927,0.11590077267181781,0.0
0.18181818181818182,0.8571428571428571,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.02480683204554697,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784221244447231,0.03497356649044327,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.8689500174100218,0.03924359495729971,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831773465719849,0.19987799918666124,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.06913379422529484,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8566363837801916,0.14538430256201706,0.0
0.36363636363636365,0.8571428571428571,0.5,1.0,0.3333333333333333,0.10909090909090907,0.0,0.0,0.9999753797670934,0.031110207401382674,0.0
0.2727272727272727,0.5714285714285714,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48470555960030737,0.053273688491256604,0.0
0.5454545454545454,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.09109394062627084,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.03578690524603497,0.0
0.2727272727272727,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.03517690117934119,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8566363837801916,0.020333468889792598,0.0
0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.999992965647742,0.09333062220414802,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.030500203334688898,0.0
1.0,0.2857142857142857,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.25627552150929134,0.017893452623017485,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.0058967059780398534,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.0469703131354209,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.021553477023180154,0.0
0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.10837738918259454,0.0
0.2727272727272727,0.0,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.01728344855632371,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.17588450589670598,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.24574509617717766,0.027653517690117934,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.017893452623017485,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689500174100218,0.0061000406669377795,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.011386742578283855,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.023790158601057338,0.0
0.4545454545454546,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784115729163396,0.029076860512403414,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.023383489223261486,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.05754371695811305,0.0
0.7272727272727273,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48448397750414074,0.013623424156161041,0.0
1.0,0.14285714285714285,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.03558357055713705,0.0
0.2727272727272727,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.019520130134200894,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.4845930099641613,0.012403416022773485,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.013216754778365189,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.8689359487055022,0.021960146400976006,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.044256627239121826,0.0805205368035787,1.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.14285714285714285,0.5,0.25627552150929134,0.019520130134200894,1.0
0.09090909090909091,0.8571428571428571,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784291587969847,0.02887352582350549,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784221244447231,0.04717364782431883,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.06323708824725498,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689465002338892,0.01728344855632371,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.4444444444444444,0.01818181818181818,0.2857142857142857,0.5,0.003991994907128316,0.0014850149051043723,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.06628710858072387,0.0
0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.024603497356649042,0.0
0.9090909090909092,0.8571428571428571,0.5,1.0,0.0,0.0,0.14285714285714285,0.5,0.48477942029903076,0.041683611224074824,0.0
0.9090909090909092,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4828309047232189,0.06039040260268402,0.0
0.0,0.0,0.5,0.0,0.1111111111111111,0.07272727272727272,0.0,0.0,0.9835114783043011,0.0156567710451403,0.0
0.4545454545454546,0.42857142857142855,0.0,1.0,0.3333333333333333,0.01818181818181818,0.14285714285714285,1.0,0.4482605805450923,4.8238559828637096e-05,0.0
0.4545454545454546,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44840478476640655,0.10695404636030907,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.48267263179738507,0.012200081333875559,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835114783043011,0.023993493289955266,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.16185441236274908,0.0
0.2727272727272727,0.5714285714285714,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.04270028466856446,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4827781470812731,0.049410329402196015,1.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.02684017893452623,0.0
0.9090909090909092,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.032736884912566086,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44840126759027754,0.1604310695404636,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,1.0,0.01818181818181818,0.0,0.0,0.04425311006299282,0.05530703538023587,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.07272727272727272,0.14285714285714285,0.5,0.8566363837801916,0.02135014233428223,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.2909090909090909,0.0,0.0,0.9784115729163396,0.05591703944692964,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.019926799511996746,0.0
0.4545454545454546,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.09251728344855632,0.0
0.4545454545454546,0.5714285714285714,0.5,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.10044733631557544,1.0
0.36363636363636365,0.42857142857142855,0.0,1.0,0.5555555555555556,0.10909090909090907,0.14285714285714285,0.5,0.8561721165310807,0.0020333468889792597,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.013826758845058967,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.19072793818625458,1.0
0.18181818181818182,0.14285714285714285,0.5,0.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784467446776333,0.045750305002033344,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.017893452623017485,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.02623017486783245,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48465631913449414,0.04270028466856446,0.0
0.36363636363636365,0.2857142857142857,0.0,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8567700364731152,0.012200081333875559,0.0
0.5454545454545454,0.7142857142857142,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.0156567710451403,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.2982919886132574,0.0
0.18181818181818182,0.2857142857142857,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835149954804301,0.061000406669377796,0.0
1.0,0.42857142857142855,0.0,0.0,0.7777777777777777,0.05454545454545454,0.0,0.0,0.47291598521379186,0.03436356242374949,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.978404538564078,0.19459129727531516,0.0
0.6363636363636364,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.013826758845058967,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.04427421311977042,0.0020333468889792597,0.0
0.4545454545454546,0.0,0.5,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.06425376169174461,0.0
0.2727272727272727,0.0,0.0,0.0,0.1111111111111111,0.3090909090909091,0.0,0.0,0.9835044439520431,0.0018300122000813339,0.0
0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.856520316967913,0.07218381455876373,0.0
0.2727272727272727,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.027043513623424154,0.0
0.2727272727272727,0.7142857142857142,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.022366815778771858,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.05754371695811305,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4826444943883459,0.04900366002440016,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999788969432224,0.05266368442456283,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689500174100218,0.08580723871492477,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999788969432224,0.06425376169174461,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.016876779178527857,0.0
1.0,0.7142857142857142,0.5,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689500174100218,0.05429036193574624,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.13481089873932492,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.05124034160227735,0.0
0.5454545454545454,0.7142857142857142,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.07015046766978446,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.4192896007653353,0.01708011386742578,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.07950386335908906,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.013216754778365189,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.012810085400569337,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.12727272727272726,0.0,0.0,0.9999753797670934,0.029483529890199266,0.0
0.5454545454545454,0.42857142857142855,0.0,1.0,0.1111111111111111,0.03636363636363636,0.14285714285714285,0.5,0.4193529099356681,0.0368035786905246,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.03334688897925986,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.13948759658397722,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48462818172545497,0.15250101667344448,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784467446776333,0.025620170801138674,0.0
0.2727272727272727,0.5714285714285714,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9831773465719849,0.17974786498576656,1.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.0,0.0,0.0,0.0,0.48446287444736313,0.08987393249288328,1.0
0.5454545454545454,0.42857142857142855,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193529099356681,0.014640097600650671,0.0
0.7272727272727273,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.05917039446929646,0.0
0.09090909090909091,0.7142857142857142,0.5,1.0,0.2222222222222222,0.21818181818181817,0.0,0.0,0.9784221244447231,0.1457909719398129,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.4845930099641613,0.08499389995933306,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.10909090909090907,0.0,0.0,0.48454025232221554,0.03456689711264742,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.037820252135014235,0.0
1.0,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48236312029797546,0.08397722651484343,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.7777777777777777,0.03636363636363636,0.2857142857142857,0.5,0.20613817578142601,0.017893452623017485,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4825038073431607,0.016470109800732005,0.0
0.18181818181818182,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.03192354615697438,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.017486783245221633,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.11834078893859291,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.4845930099641613,0.06608377389182594,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48448397750414074,0.10634404229361528,1.0
0.7272727272727273,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.016063440422936153,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.4848497638216216,0.1307442049613664,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.016063440422936153,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48475480006612415,0.021553477023180154,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.0056933712891419274,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.856520316967913,0.016876779178527857,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.053883692557950384,0.0
0.5454545454545454,0.5714285714285714,0.5,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.856520316967913,0.011793411956079707,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.0,0.0,0.14285714285714285,0.5,0.48470555960030737,0.20780805205368036,0.0
0.09090909090909091,0.14285714285714285,0.5,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.027653517690117934,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.04290361935746238,0.0
0.36363636363636365,0.2857142857142857,0.0,1.0,0.4444444444444444,0.0,0.2857142857142857,0.5,0.2563669680886598,0.017486783245221633,0.0
0.5454545454545454,0.0,0.5,1.0,0.0,0.07272727272727272,0.14285714285714285,0.5,0.48448397750414074,0.0020333468889792597,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.019926799511996746,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.2857142857142857,0.5,0.44840126759027754,0.045750305002033344,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.020333468889792598,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825671165134935,0.022570150467669782,1.0
0.0,0.0,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,1.0,0.06669377795851972,0.0
0.9090909090909092,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.05957706384709231,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.1111111111111111,0.01818181818181818,0.14285714285714285,1.0,0.4194373221627785,0.00014288383544178583,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48470555960030737,0.03172021146807645,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.24613550272756868,0.05876372509150061,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03924359495729971,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4827781470812731,0.05144367629117527,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.012403416022773485,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48475480006612415,0.04961366409109394,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48477942029903076,0.011590077267181781,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.013013420089467263,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.09090909090909091,0.0,0.0,0.9784080557402106,0.03233021553477023,0.0
0.4545454545454546,0.5714285714285714,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.44824299466444373,0.01931679544530297,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689359487055022,0.013420089467263115,0.0
0.0,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.20819572381725848,0.0681171207808052,1.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999753797670934,0.045750305002033344,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.014436762911752745,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48236312029797546,0.06994713298088653,1.0
0.5454545454545454,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.999992965647742,0.08174054493696624,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.5555555555555556,0.01818181818181818,0.14285714285714285,1.0,0.24574509617717766,0.00029065258833457287,1.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.020333468889792598,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48470555960030737,0.02785685237901586,0.0
0.18181818181818182,0.2857142857142857,0.0,1.0,0.0,0.10909090909090907,0.14285714285714285,0.5,0.48446287444736313,0.0014233428222854819,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784080557402106,0.04310695404636031,0.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8561721165310807,0.011793411956079707,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.01728344855632371,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48465631913449414,0.013420089467263115,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.0368035786905246,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.0618137454249695,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4825038073431607,0.22610817405449368,1.0
0.5454545454545454,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48446287444736313,0.03741358275721838,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.02826352175681171,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784291587969847,0.012403416022773485,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.12647417649450995,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.012403416022773485,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.019520130134200894,0.0
0.09090909090909091,0.7142857142857142,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.8689359487055022,0.05205368035786905,0.0
0.9090909090909092,0.14285714285714285,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.036193574623830826,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.07272727272727272,0.0,0.0,0.8561721165310807,0.0022366815778771857,0.0
0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.05002033346888979,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.0884505896705978,1.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.4827781470812731,0.048800325335502236,0.0
0.9090909090909092,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.023383489223261486,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.02216348108987393,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,1.0,0.10909090909090907,0.0,0.0,0.24615660578434628,0.02277348515656771,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.32727272727272727,0.0,0.0,0.9835044439520431,0.0018300122000813339,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.019520130134200894,0.0
0.6363636363636364,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.022570150467669782,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8567700364731152,0.041683611224074824,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8561721165310807,0.05978039853599024,0.0
0.2727272727272727,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.03294021960146401,0.0
0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.856520316967913,0.0736071573810492,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.01769011793411956,0.0
0.5454545454545454,0.7142857142857142,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.0313135420902806,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784186072685941,0.025620170801138674,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8563655612182082,0.10431069540463603,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689500174100218,0.020333468889792598,0.0
0.7272727272727273,0.8571428571428571,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.026636844245628302,0.0
